sid,label
1939270,1
1078428,0
1820053,1
1828139,1
1665602,1
1405343,1
1402771,1
1467567,0
1814621,0
1282490,0
1623946,1
1299577,1
1750449,1
1032496,1
1619412,0
1437539,0
1009629,1
1039924,1
1847152,0
1941284,0
1471675,1
1832271,0
1546440,1
1842081,1
1462251,1
1029032,1
1975724,1
1871522,0
1414929,0
1624931,1
1408531,1
1457214,0
1685055,0
1460617,0
1359978,1
1176063,0
1952517,0
1494830,0
1602669,1
1540415,0
1335948,0
1432640,1
1342108,1
1525450,1
1912948,1
1789938,1
1989264,0
1879169,0
1814691,1
1733666,1
1459681,1
1288736,1
1333815,0
1888310,1
1954951,1
1205698,1
1073088,0
1524344,0
1129078,1
1083887,1
1363927,0
1000861,1
1159746,1
1935450,1
1412800,0
1065499,1
1651343,0
1732396,1
1352457,0
1935537,0
1198124,1
1369894,0
1642605,0
1298478,0
1274809,1
1709286,1
1517139,0
1185163,1
1112900,1
1875486,0
1008375,0
1088563,1
1049910,0
1205810,1
1713811,0
1400157,0
1837565,1
1591054,0
1567404,0
1324231,1
1613672,0
1860413,1
1910978,0
1172277,1
1670171,1
1073879,1
1238016,0
1703295,1
1449773,0
1644669,1
1249284,0
1408446,0
1671161,0
1461302,0
1012768,1
1098746,1
1904489,0
1454727,0
1207906,1
1908710,1
1391296,1
1851581,1
1199779,0
1508560,0
1656425,0
1288478,1
1231981,0
1554513,0
1027144,1
1363502,0
1069742,0
1338362,1
1286409,1
1268358,0
1199503,1
1938323,0
1854563,1
1749905,0
1337100,1
1563220,1
1060138,1
1535431,0
1718109,1
1646910,0
1111801,0
1127221,0
1422794,1
1052786,0
1520107,1
1821413,0
1622919,1
1221083,0
1013965,0
1238957,0
1776694,1
1248921,0
1474312,1
1257536,1
1817641,0
1882310,0
1228381,1
1279766,1
1572008,1
1595416,0
1958593,1
1818892,0
1513105,0
1746973,0
1646015,1
1806910,0
1164523,1
1478326,0
1183366,0
1911221,0
1528958,0
1075688,0
1554395,0
1556931,1
1242763,0
1354958,1
1520100,1
1926082,0
1405316,1
1738011,0
1463233,1
1962385,0
1976860,0
1936956,0
1457171,1
1840289,0
1214444,0
1002826,0
1337377,1
1417940,1
1484519,0
1436286,0
1263830,0
1170485,0
1355730,1
1766591,1
1691278,0
1619368,1
1457692,1
1686632,1
1785002,1
1002370,1
1226471,0
1700554,1
1644660,1
1118674,0
1553716,1
1387589,1
1036212,1
1388791,1
1946307,1
1605752,0
1899789,0
1699687,0
1115321,0
1758909,1
1337199,1
1057899,0
1804728,0
1923277,1
1382530,1
1760485,0
1524281,0
1845730,0
1549256,0
1568807,0
1682075,0
1300068,1
1348898,1
1191984,0
1499720,0
1775252,0
1751801,0
1273259,1
1670637,1
1753631,0
1884079,1
1010465,0
1958198,1
1566791,1
1994036,0
1475212,0
1289242,0
1876814,0
1323213,1
1910445,0
1727409,1
1218468,1
1635453,1
1594271,1
1466146,0
1750014,0
1931564,1
1649680,1
1832471,0
1009770,0
1412910,1
1677236,1
1606381,1
1017275,0
1534287,0
1089051,0
1216124,0
1863414,0
1551938,1
1823726,0
1600557,1
1040045,0
1357551,0
1885509,1
1643318,1
1130324,0
1754871,0
1372341,0
1102022,0
1104180,1
1490103,0
1256941,1
1053182,1
1786027,0
1251814,1
1305594,1
1209781,1
1172686,0
1096078,1
1377633,1
1495240,0
1222225,1
1985727,1
1861416,0
1114136,0
1106995,1
1101085,1
1629286,1
1726378,1
1124524,1
1576675,0
1561603,0
1848542,0
1568209,1
1871793,1
1406395,0
1518865,0
1798774,1
1498027,0
1677344,1
1949431,0
1186455,1
1071815,0
1337637,1
1171748,0
1404898,1
1253331,0
1477720,1
1203814,1
1707317,0
1228426,0
1278907,1
1427263,0
1939337,1
1875202,0
1472759,0
1814571,1
1374488,0
1600977,0
1391052,1
1615819,1
1325225,1
1973125,0
1747368,1
1663856,0
1284797,0
1429399,0
1175088,0
1093360,1
1829263,1
1377753,1
1349088,1
1920591,0
1421999,0
1774181,1
1126630,0
1537913,1
1531863,1
1175087,0
1545448,1
1420557,0
1504102,1
1586757,1
1189355,1
1851557,0
1482972,1
1072028,1
1516819,1
1271731,0
1525867,1
1102081,1
1868642,0
1525991,1
1802220,1
1234726,0
1910669,1
1930740,1
1811422,1
1424625,0
1281834,0
1309798,0
1228184,0
1126729,0
1823801,1
1901505,0
1578298,0
1590207,1
1901722,0
1421798,0
1086868,0
1355616,1
1501186,0
1983580,0
1313642,1
1617667,1
1598530,1
1295358,0
1901621,1
1918056,0
1023419,1
1913126,1
1810048,1
1989132,1
1471288,1
1611995,1
1255144,1
1336482,0
1152935,0
1677548,1
1530397,1
1936184,0
1764531,0
1684796,0
1950613,1
1251755,0
1224165,0
1130268,0
1708503,1
1526817,1
1971145,1
1148012,0
1016556,0
1198714,0
1997261,0
1309817,0
1501702,1
1709810,1
1563899,1
1930622,1
1883969,1
1574418,1
1885838,1
1503725,1
1402539,0
1224288,0
1835641,1
1241088,1
1737561,0
1404279,0
1685814,0
1368651,0
1243081,1
1919227,0
1922242,0
1131037,0
1752384,0
1769910,1
1951370,1
1137234,0
1569659,0
1945621,0
1233905,1
1972583,0
1554138,1
1409469,0
1426441,0
1178285,1
1030024,1
1217435,0
1766021,0
1018903,1
1895496,0
1074336,0
1640596,0
1864472,1
1740280,1
1823059,0
1222760,1
1211092,1
1960619,0
1341115,0
1197715,1
1547724,0
1440163,1
1097728,0
1182705,1
1237536,0
1904134,0
1262189,0
1084354,0
1841784,0
1023812,0
1981058,0
1854774,1
1371107,0
1872251,0
1309360,1
1099299,0
1570551,1
1617103,0
1909898,1
1582752,1
1285580,0
1322896,0
1180266,1
1572039,0
1603740,1
1536819,1
1142740,1
1373220,1
1968771,0
1087292,0
1358382,0
1885626,1
1135167,0
1346860,0
1368889,0
1666423,0
1274860,0
1748391,1
1417138,0
1116174,0
1308262,0
1748466,0
1304599,0
1741117,1
1004322,0
1459825,1
1730111,0
1751521,1
1066027,0
1355935,1
1870811,1
1676036,1
1426625,0
1649235,0
1783619,0
1831974,0
1994878,0
1737202,0
1293157,0
1570713,1
1666658,0
1250475,0
1896617,1
1716190,0
1869622,0
1302824,0
1731370,0
1302401,0
1694691,1
1689730,0
1738151,0
1286510,1
1934054,0
1032135,1
1839614,0
1375513,0
1804429,0
1801643,1
1948652,1
1908454,1
1429589,0
1765037,0
1643125,1
1180114,1
1955496,1
1854782,0
1692855,0
1117332,0
1000676,1
1152163,1
1242598,0
1986215,1
1614085,0
1745978,1
1758574,0
1711759,1
1832632,1
1344554,0
1299277,0
1358293,1
1310068,0
1368608,0
1632962,0
1995913,0
1560836,1
1699428,1
1987097,0
1698709,1
1519308,1
1599772,0
1668499,0
1520610,1
1906166,0
1078891,1
1586617,0
1387530,1
1004868,1
1214623,1
1939765,1
1798043,0
1444677,1
1195323,1
1942530,1
1481959,1
1757086,1
1919828,1
1424848,0
1682785,0
1756344,0
1590783,1
1842268,0
1468732,0
1327622,1
1151207,1
1144052,0
1681078,1
1619257,1
1566707,0
1011081,0
1450788,0
1329033,0
1637609,0
1182335,0
1407853,0
1129290,0
1357346,1
1237293,1
1342637,1
1599408,1
1333817,1
1805057,1
1461252,0
1674464,0
1772920,0
1599614,1
1124783,0
1088646,0
1676646,1
1558494,1
1020645,1
1364410,0
1152186,0
1242856,1
1177543,1
1326041,0
1613973,1
1985824,1
1475274,0
1443105,1
1014235,0
1995114,0
1996747,0
1895972,0
1022421,1
1407976,1
1187959,1
1746015,0
1231319,0
1061828,1
1111224,1
1884094,0
1543224,0
1576901,0
1287496,1
1125542,1
1640433,1
1720953,0
1248228,0
1951825,0
1692615,0
1733936,0
1296079,1
1715457,1
1732769,1
1087672,1
1492689,0
1084296,0
1024916,1
1084710,0
1270496,0
1745133,0
1957317,0
1513839,0
1543997,0
1509670,0
1874706,0
1635075,1
1982772,0
1342535,1
1760553,1
1291190,0
1896627,0
1253344,0
1567150,0
1399061,0
1665425,0
1505574,1
1080905,1
1546685,0
1832670,0
1373263,1
1441130,0
1323863,1
1165942,1
1068034,1
1176589,1
1400917,0
1194990,0
1345650,1
1367054,1
1760159,0
1846744,0
1083327,0
1854510,1
1577624,0
1886024,0
1265316,1
1770336,1
1205163,1
1275624,0
1754575,1
1934211,1
1353605,1
1940478,1
1718295,0
1782786,1
1646036,0
1597175,1
1515874,1
1357428,0
1134420,1
1099787,0
1988693,1
1416622,0
1823822,1
1330804,0
1521863,0
1653566,0
1737418,1
1178748,1
1349292,0
1592414,1
1830166,1
1635158,1
1216280,0
1312770,1
1306023,0
1662567,1
1733107,0
1328343,1
1949462,1
1508203,0
1933317,0
1873896,1
1349753,0
1311083,1
1116003,0
1088240,0
1648917,0
1835896,0
1363986,1
1143035,1
1610672,1
1739221,1
1746267,0
1724952,0
1222560,0
1558743,0
1056577,1
1458168,0
1255371,0
1051963,1
1584713,0
1602868,0
1906990,0
1104264,0
1803459,1
1192072,1
1915736,1
1773057,0
1512694,0
1142885,1
1354321,0
1271418,0
1585806,0
1927848,1
1074043,1
1273952,0
1026089,0
1985898,0
1088093,1
1074870,0
1419957,1
1964761,0
1359122,1
1101148,0
1470009,1
1136387,0
1841906,1
1225708,0
1783718,0
1527431,1
1626986,0
1807157,0
1387496,1
1616459,1
1606119,0
1218363,1
1857497,1
1714618,1
1224460,0
1572278,1
1507595,0
1956377,1
1820832,0
1224980,0
1267161,1
1738080,1
1291385,0
1487610,0
1775811,0
1785095,0
1492966,1
1975769,0
1162626,0
1949327,0
1360566,0
1499158,1
1969976,0
1298438,0
1722963,0
1847678,1
1205051,0
1733187,1
1143565,1
1884547,0
1780046,0
1083374,1
1985747,0
1722590,0
1864270,0
1332019,0
1627730,0
1299561,0
1328835,1
1509684,1
1118707,0
1337623,1
1241589,0
1268732,1
1652908,0
1609038,0
1200978,1
1913719,0
1360427,1
1640846,0
1224377,1
1918230,0
1590262,1
1007061,0
1595172,0
1080903,0
1289884,0
1904792,0
1698322,0
1180566,1
1862717,0
1181928,1
1567006,1
1240364,1
1127855,0
1783791,1
1691140,1
1092490,0
1402972,0
1312959,0
1922966,0
1369814,0
1285281,1
1053836,0
1083253,1
1665311,1
1262660,0
1959662,0
1447090,1
1984499,0
1965190,1
1735552,1
1673872,0
1345389,0
1864890,1
1807612,0
1790469,0
1803691,0
1617329,1
1968955,0
1753665,0
1193805,1
1112245,0
1886136,1
1668893,1
1736530,0
1177309,1
1054271,1
1790785,0
1969009,1
1870709,1
1217253,1
1954092,0
1201283,1
1687980,0
1380059,1
1472248,0
1223974,1
1953525,0
1348362,1
1294371,1
1918272,1
1308719,1
1772069,1
1680276,1
1906125,1
1767609,1
1310515,1
1839573,0
1090556,0
1692191,0
1964220,0
1568580,1
1672597,1
1126838,0
1286531,1
1820160,1
1349412,0
1361430,0
1733927,1
1540266,0
1011375,0
1435840,1
1461728,1
1089505,0
1659566,1
1949125,1
1113175,0
1607020,1
1154626,1
1379402,0
1441945,1
1751922,0
1850378,0
1169450,1
1109693,0
1188607,0
1596795,1
1933028,1
1248122,0
1875045,0
1215270,1
1030041,0
1574804,1
1413737,0
1731166,1
1659167,0
1142155,1
1417127,1
1686490,1
1834962,0
1699368,0
1237063,1
1219625,0
1460810,0
1832350,0
1044673,0
1438300,1
1685713,1
1809526,1
1491416,0
1415126,0
1192908,1
1760492,0
1053783,1
1877732,0
1555027,0
1233360,0
1894450,0
1359424,1
1600082,0
1536175,0
1636088,1
1471575,0
1718998,0
1218519,0
1817092,0
1882541,0
1228476,0
1107623,1
1660864,1
1499886,0
1812023,1
1677380,1
1146273,0
1713762,1
1257114,1
1398141,0
1746672,0
1820612,0
1940820,0
1521877,0
1500511,0
1778527,0
1425515,1
1297044,1
1874914,1
1237813,1
1294250,0
1405759,0
1685113,1
1372471,0
1923308,1
1407982,1
1164804,1
1740752,1
1788717,0
1920515,1
1749336,0
1270749,0
1279401,1
1121496,0
1554064,0
1957378,1
1750966,0
1620907,0
1025914,0
1092940,1
1275269,0
1843442,1
1281911,1
1543422,0
1274998,0
1001819,1
1351216,1
1714803,0
1102405,1
1436787,1
1228679,1
1467861,0
1316387,0
1189728,1
1496046,1
1799410,1
1368848,1
1218117,0
1165285,0
1362872,0
1905686,0
1530035,0
1530732,0
1165717,1
1799459,0
1352426,1
1267821,0
1840438,0
1382736,1
1474045,0
1875114,1
1439007,0
1383160,1
1596993,0
1217491,1
1729172,1
1312703,0
1147402,0
1600622,1
1044566,1
1976853,1
1438141,1
1748095,0
1104586,1
1773019,1
1622980,1
1298413,1
1505765,0
1087235,1
1051768,1
1368488,1
1511550,0
1732734,1
1713589,1
1177723,0
1284649,0
1195976,0
1741108,1
1578452,0
1254558,1
1980973,1
1150876,0
1135976,1
1010005,1
1990577,1
1088698,1
1489456,0
1024737,1
1512360,0
1464972,1
1057214,1
1883914,1
1813382,0
1930762,0
1371003,0
1309815,1
1819371,0
1038571,1
1844998,0
1740699,0
1237213,0
1290990,0
1139560,1
1805442,1
1278249,0
1941380,1
1454736,1
1026521,1
1177939,0
1027142,1
1267147,0
1812884,0
1541429,0
1384096,1
1376279,0
1184547,0
1585559,0
1616561,1
1168462,1
1974854,1
1206969,0
1098862,0
1724650,0
1923737,0
1851344,1
1018361,0
1565817,0
1972737,0
1261407,0
1276902,0
1896564,1
1470230,0
1165866,1
1267905,0
1708315,0
1091313,1
1801992,0
1572519,0
1607772,1
1954391,0
1367123,1
1865508,1
1854091,0
1345340,1
1784969,1
1514038,1
1125045,1
1065378,0
1560958,0
1383601,0
1236739,1
1254440,0
1426004,1
1506632,1
1337755,0
1332853,1
1091149,0
1589492,0
1915761,1
1720062,0
1806854,1
1316807,1
1799309,1
1309144,1
1558539,0
1880108,1
1354971,1
1936264,1
1375820,0
1574030,0
1010822,1
1856478,1
1358741,0
1096043,0
1703623,0
1795136,1
1603069,0
1697793,1
1196692,1
1752220,0
1984473,1
1434117,0
1774764,0
1487428,0
1328545,0
1431227,0
1634448,1
1492163,0
1567369,0
1992087,1
1260760,1
1153429,0
1044030,0
1362275,1
1550179,1
1699957,0
1163796,0
1748210,1
1741451,1
1041724,1
1126541,0
1942707,1
1451154,0
1941233,0
1843128,0
1658215,1
1850861,0
1546291,0
1965210,0
1554151,1
1913730,1
1372822,0
1405866,1
1693156,1
1230318,1
1241665,0
1706230,1
1937930,1
1464712,1
1716167,0
1947600,0
1791285,0
1060515,0
1933071,0
1291756,1
1452087,1
1568979,1
1391927,1
1264023,1
1372079,0
1184953,1
1735787,1
1668766,1
1598008,1
1019588,1
1685696,1
1191963,0
1632925,0
1609735,0
1283131,0
1635556,1
1870772,0
1811339,1
1429497,0
1257646,0
1189146,1
1555074,0
1591552,1
1243894,0
1516675,0
1946609,0
1332779,1
1497757,0
1247447,0
1840294,0
1828110,1
1211099,1
1881321,0
1570681,1
1530001,1
1899553,1
1337645,0
1546546,1
1824330,1
1255976,0
1638746,0
1065082,0
1741140,0
1571290,0
1848734,1
1110911,0
1956586,1
1812619,0
1262226,1
1635710,0
1720683,0
1153493,0
1188447,0
1729045,1
1186535,0
1033680,0
1906421,1
1495865,1
1602428,1
1057531,1
1072859,1
1634169,1
1404189,1
1698501,0
1935046,1
1493450,1
1072752,0
1838005,0
1887148,1
1389804,0
1589479,1
1847636,0
1084044,0
1892570,0
1005291,1
1719734,1
1769234,0
1841929,0
1381002,1
1180494,1
1075556,1
1222152,0
1970526,0
1083142,1
1504307,1
1288219,1
1832015,1
1762368,0
1773122,0
1466960,1
1754533,1
1808400,1
1223634,0
1356955,1
1153756,1
1317151,0
1793320,1
1625365,0
1639936,0
1807840,0
1341053,0
1840428,1
1213342,0
1024516,0
1353739,1
1389580,0
1738502,1
1006396,0
1653401,1
1545556,1
1998423,0
1437424,0
1261632,1
1610964,1
1490174,1
1178638,0
1121059,0
1655659,0
1402201,0
1156028,0
1467463,1
1932854,0
1425089,0
1075308,1
1763257,1
1082841,1
1238960,0
1381942,0
1989888,1
1699820,0
1766150,1
1302115,0
1175729,1
1818330,1
1988105,0
1657684,0
1953144,0
1464419,1
1474750,0
1341887,0
1722668,0
1530084,1
1714902,0
1047559,0
1359632,0
1904253,0
1357343,0
1207666,1
1543052,1
1220155,0
1112137,0
1222798,0
1308760,1
1952153,0
1337585,0
1289848,1
1052672,1
1965296,0
1089913,0
1162188,0
1368246,1
1306697,1
1186878,0
1281079,1
1076697,1
1431061,0
1387581,1
1188177,0
1758302,1
1608681,1
1527842,1
1129265,1
1409049,1
1792463,0
1404378,0
1349436,0
1901334,1
1479219,1
1183795,0
1131654,0
1558384,0
1611507,1
1585731,0
1231728,1
1375610,0
1669558,1
1668679,1
1925000,1
1670098,0
1741008,1
1042712,1
1759253,1
1352139,0
1938352,1
1101375,0
1758487,1
1357227,0
1864057,0
1025658,1
1573485,1
1746092,0
1874003,0
1594731,1
1112252,0
1418884,0
1462333,0
1125361,0
1943964,1
1319557,1
1884328,1
1067494,0
1342336,1
1829971,0
1534371,0
1775535,0
1082118,0
1481304,1
1476831,1
1664369,1
1074990,1
1273089,1
1993512,0
1820643,0
1903440,1
1200933,0
1874870,1
1731608,0
1133104,0
1867769,1
1798553,0
1515124,0
1593014,1
1278067,1
1893160,0
1101159,1
1761970,1
1175607,1
1385643,0
1927967,0
1393042,1
1258818,1
1821410,1
1323420,0
1106588,1
1922814,1
1480732,0
1151279,0
1426193,1
1142839,0
1566544,1
1306803,0
1564514,1
1351198,1
1815998,1
1339381,0
1431747,1
1056872,1
1474253,1
1809828,0
1414454,1
1096325,0
1763158,0
1178963,1
1083850,0
1014123,1
1641076,1
1821775,1
1902974,0
1174405,1
1388176,1
1617232,1
1321456,1
1668950,0
1672839,1
1813663,0
1086217,1
1348829,1
1640845,0
1338972,1
1164074,0
1219049,0
1061346,1
1052805,1
1691395,1
1869737,1
1964379,1
1280551,1
1082301,1
1757502,0
1183513,1
1090938,0
1189669,1
1059004,1
1999992,1
1501589,0
1073869,0
1480881,0
1898561,1
1173859,0
1829397,0
1068784,1
1573017,1
1790871,0
1826275,1
1974680,0
1928727,0
1672033,0
1599577,1
1471736,0
1124974,1
1036848,1
1723831,0
1269303,0
1165826,1
1981277,0
1205582,0
1213476,1
1002743,1
1343287,0
1162133,1
1507688,0
1009694,0
1354249,1
1229320,0
1755741,1
1387630,0
1181700,1
1701075,0
1119698,1
1265199,0
1301141,1
1846650,0
1376717,1
1275936,0
1708613,0
1187775,0
1182514,0
1561307,1
1633017,0
1176230,1
1644406,0
1398603,0
1321271,0
1593705,1
1472160,0
1203480,0
1860658,1
1911772,0
1482836,1
1241801,1
1413183,1
1464653,1
1861981,0
1716305,1
1064844,0
1652045,0
1753759,1
1653418,1
1707495,1
1173782,1
1508601,0
1707191,0
1159223,0
1776626,0
1688607,1
1964573,1
1562518,1
1963318,0
1199272,0
1979363,0
1461450,1
1641177,0
1192399,1
1978363,1
1236929,0
1475207,1
1721379,1
1624527,1
1453029,0
1196451,1
1420862,1
1192999,1
1164682,1
1329001,1
1893489,1
1351402,1
1251970,1
1978281,1
1397681,1
1659233,1
1934404,0
1712354,1
1322206,0
1813552,1
1646667,0
1719723,0
1761141,0
1062152,0
1740544,1
1207504,0
1303685,0
1662482,1
1951613,0
1970344,1
1416965,1
1345172,0
1536093,0
1345985,1
1697642,0
1483642,0
1497025,1
1255398,0
1981651,1
1840328,1
1731555,0
1604919,0
1367992,1
1971994,1
1573605,1
1400522,1
1771422,0
1156232,0
1511456,0
1059309,0
1959068,0
1386905,0
1422991,0
1719672,0
1130823,0
1972392,0
1615758,1
1941951,0
1650791,1
1439054,1
1297366,0
1258793,1
1730656,1
1279948,0
1858862,0
1297508,1
1004601,0
1408746,0
1117192,1
1888474,0
1620066,1
1343988,0
1766531,1
1186784,1
1246693,1
1181639,0
1360955,0
1861798,0
1988093,1
1471641,0
1313254,1
1274465,1
1188673,1
1090320,1
1690567,0
1855815,0
1456584,1
1610835,1
1462874,1
1563176,0
1918232,1
1592624,1
1601852,0
1854372,0
1533056,0
1306275,0
1495299,1
1292541,0
1585732,0
1519945,0
1499362,0
1403072,1
1421127,1
1533785,0
1016039,0
1644049,0
1498221,1
1046231,0
1605945,0
1288547,1
1179644,0
1107305,0
1552806,1
1324988,0
1594051,0
1241898,1
1274293,0
1387139,0
1042834,0
1282283,0
1534241,1
1588351,0
1587580,0
1290735,0
1724496,0
1175071,0
1288563,0
1579248,0
1216062,0
1947918,1
1896927,0
1216085,0
1670368,0
1945043,0
1674658,0
1528761,1
1820952,0
1762135,1
1779967,0
1733827,0
1716165,0
1347846,0
1467218,0
1120706,0
1242244,0
1108724,1
1888106,0
1033916,0
1243435,1
1969182,0
1968493,0
1328369,0
1451821,1
1104037,1
1565704,1
1959853,1
1836374,0
1960390,1
1794827,1
1237703,0
1728610,0
1274512,0
1838154,1
1789057,0
1416080,0
1630966,1
1961714,0
1725712,1
1029718,1
1582138,0
1336607,0
1932680,0
1638783,0
1063293,1
1965804,0
1209645,0
1429607,0
1894374,1
1264879,1
1321862,0
1986519,1
1405575,0
1818317,1
1826173,0
1612001,0
1184611,0
1139366,1
1275140,1
1760778,0
1885461,0
1753949,0
1525935,1
1315756,1
1539449,0
1084481,0
1806479,0
1478310,1
1698263,0
1251383,0
1858062,1
1516181,0
1084152,0
1693612,0
1785258,0
1595383,0
1774645,1
1541981,1
1261730,1
1261577,0
1118361,0
1584998,1
1881164,0
1399524,0
1517268,0
1114710,0
1332870,0
1984563,1
1360971,1
1886296,0
1605294,1
1877982,0
1798281,1
1879466,1
1322010,1
1727678,1
1740805,0
1373416,1
1948673,1
1749346,1
1826360,1
1659002,0
1613577,1
1535848,1
1047042,0
1114022,0
1476921,0
1771536,1
1978358,0
1578814,0
1840088,0
1192669,0
1405920,0
1709102,1
1662298,0
1076052,1
1686518,1
1076918,1
1647943,1
1551526,1
1359720,1
1343343,1
1245857,1
1927085,0
1394158,1
1442237,1
1136715,1
1975672,0
1277213,1
1778555,1
1223471,0
1624550,0
1019395,1
1679817,0
1773752,0
1294711,0
1375988,0
1718383,1
1026569,1
1021661,0
1794681,1
1433914,1
1252504,0
1306631,0
1078300,1
1895873,0
1872499,1
1798874,1
1393339,0
1187755,0
1890799,1
1300889,0
1419407,1
1757001,1
1285719,1
1721956,1
1463030,0
1535935,1
1571041,0
1098425,1
1877833,0
1595830,0
1141849,1
1857237,0
1047070,0
1387089,0
1054430,0
1234601,1
1773517,1
1774816,1
1627413,1
1503643,1
1871951,0
1657239,0
1847745,1
1026434,0
1946948,1
1587039,0
1559052,1
1557412,0
1649512,1
1103533,1
1861477,1
1219370,0
1829532,1
1816536,1
1190125,1
1087948,1
1251724,0
1771179,1
1291984,1
1242920,0
1000585,1
1186050,0
1887406,1
1371505,1
1675084,0
1102136,1
1761671,0
1915524,1
1527301,1
1564933,0
1898276,1
1379216,1
1732568,1
1348039,0
1532499,0
1085687,0
1325716,1
1694526,0
1939681,0
1282380,0
1533348,1
1513354,0
1452482,0
1418958,0
1730599,0
1469301,0
1744904,0
1741491,0
1999079,0
1412408,1
1214962,1
1086089,1
1491914,0
1551411,0
1983628,1
1814092,0
1275302,0
1290640,0
1407431,0
1108351,1
1997381,0
1636448,1
1430304,1
1865034,1
1918899,1
1838002,1
1841718,1
1918477,1
1573274,0
1552443,0
1719796,0
1386123,0
1388325,0
1121539,0
1754654,1
1051654,0
1245362,0
1532730,0
1059534,1
1014441,0
1955867,0
1674029,1
1005500,0
1320723,0
1500396,0
1635636,0
1995764,0
1555489,1
1046892,0
1684673,0
1448861,0
1199205,0
1143127,0
1050823,1
1002123,0
1927582,0
1643897,1
1863769,1
1042025,1
1482139,1
1791455,0
1694161,0
1808839,0
1920499,1
1644755,1
1489712,1
1865655,0
1642500,1
1281642,1
1794968,0
1746228,1
1406211,1
1575596,0
1346678,0
1016893,0
1271854,1
1054643,1
1889825,1
1586336,0
1496438,1
1058732,1
1109998,0
1118792,0
1936251,0
1453915,1
1980216,0
1877969,0
1070010,0
1631251,0
1565441,0
1595335,0
1830430,0
1434798,1
1197958,1
1129233,1
1229069,1
1338129,0
1689705,0
1296672,1
1219000,1
1507479,0
1726776,0
1377152,0
1861142,0
1062649,1
1125762,1
1164504,0
1485621,0
1265050,0
1524141,0
1870482,1
1189777,0
1661116,1
1847707,1
1763603,1
1713486,0
1101831,1
1755498,1
1439910,1
1353477,1
1177074,1
1646201,0
1915934,0
1537729,0
1863964,0
1660854,0
1945939,0
1845450,1
1392975,0
1985843,0
1746027,0
1811336,1
1767129,1
1867530,0
1932152,1
1927938,0
1099469,0
1278579,0
1070986,1
1971572,1
1664068,0
1521287,0
1212640,1
1603994,0
1029255,0
1079497,0
1292045,1
1208160,1
1975272,0
1858392,1
1839104,0
1410121,1
1515153,0
1635065,0
1667956,1
1800884,0
1818278,0
1648293,0
1641170,1
1175517,0
1712557,1
1873182,0
1079650,1
1798730,1
1086895,1
1293964,0
1773779,0
1528252,1
1381015,0
1602489,1
1049608,1
1336269,0
1113143,1
1028381,1
1970184,0
1683787,1
1416619,0
1443637,1
1574856,1
1972739,1
1516652,0
1629482,0
1713639,1
1392171,0
1460708,0
1243213,0
1995018,0
1866837,0
1139021,1
1153377,1
1658701,0
1183195,0
1327154,0
1827289,0
1910071,1
1436293,1
1673508,1
1399750,0
1988483,0
1832676,1
1664878,1
1495227,1
1124409,1
1355834,0
1147075,0
1730257,0
1963809,0
1008489,0
1735480,1
1163538,0
1236734,1
1638445,1
1395764,0
1361660,0
1314149,1
1721446,0
1142458,0
1335841,0
1878311,1
1375466,1
1139728,0
1646861,1
1609063,0
1616982,0
1265700,0
1814330,1
1587680,0
1728804,0
1604115,0
1223302,1
1101107,1
1175325,0
1432123,0
1042651,1
1246513,1
1817666,0
1186040,0
1273949,0
1958502,0
1506826,1
1053341,1
1540869,0
