406,156,5,879446062,52,M,educator,93109,Horror|Thriller
385,383,1,879449871,36,M,writer,10003,Action|Adventure|Comedy|Romance
200,429,5,884130014,40,M,programmer,93402,Horror
429,692,3,882385118,27,M,student,29205,Drama|Sci-Fi
244,9,5,880604179,28,M,technician,80525,Action|Drama|Thriller
483,173,4,884047454,29,M,scientist,43212,Drama|Romance|War
749,180,4,878848483,33,M,other,80919,Comedy|Romance
918,340,1,891986174,40,M,scientist,70116,Romance
933,433,1,874854251,28,M,student,48105,Drama
457,193,5,882397666,33,F,salesman,30011,Adventure|Children's|Drama
48,187,5,879434954,45,M,administrator,12550,Documentary
178,1012,4,884837364,26,M,other,49512,Drama
733,274,3,879536723,44,F,other,60630,Drama|Romance
704,492,5,891397491,51,F,librarian,91105,Drama|Romance
894,1016,3,879896920,47,M,educator,74075,Children's|Comedy
117,628,5,881012174,20,M,student,16125,Action|Adventure|Thriller
462,873,4,886365706,19,F,student,02918,Drama|Romance
632,28,3,879458649,18,M,student,55454,Drama
871,258,5,888192970,31,M,executive,44648,Comedy
348,1,4,886523078,24,F,student,45660,Crime|Drama|Thriller
276,916,4,892436298,21,M,student,95064,Drama|Romance
896,300,2,887157234,28,M,writer,91505,Drama
429,68,3,882385963,27,M,student,29205,Drama|Sci-Fi
707,294,2,879438988,56,F,librarian,19146,Drama
59,1117,4,888203313,49,M,educator,08403,Drama
711,265,2,879994536,22,F,student,15203,Drama
566,33,2,881650907,20,M,student,14627,Action|Adventure|Thriller
385,1286,3,879446952,36,M,writer,10003,Action|Adventure|Comedy|Romance
896,188,3,887159011,28,M,writer,91505,Drama
145,343,5,882181082,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
562,135,5,879196075,54,F,administrator,20879,Action|Adventure
708,690,4,892718919,26,F,homemaker,96349,Drama
311,510,4,884366545,32,M,technician,73071,Drama|Romance|Thriller
429,739,3,882387140,27,M,student,29205,Drama|Sci-Fi
864,722,2,888892091,27,M,programmer,63021,Comedy
7,666,4,892132192,57,M,administrator,91344,Drama|Sci-Fi
455,183,4,879111862,48,M,administrator,83709,Action
747,124,5,888639138,19,M,other,93612,Comedy|Romance
713,752,2,888882276,42,F,other,07204,Drama
267,56,5,878972493,23,M,engineer,83716,unknown
633,333,3,875567562,35,M,programmer,55414,Drama
545,164,4,879899906,27,M,technician,08052,Comedy|Romance
653,4,3,878866755,31,M,executive,55105,Crime|Film-Noir|Thriller
832,313,5,888258754,24,M,technician,77042,Children's|Drama|Fantasy
804,981,3,879444077,39,M,educator,61820,Comedy
747,604,5,888638913,19,M,other,93612,Comedy|Romance
796,31,4,893194547,32,F,writer,33755,Comedy|Romance
640,182,5,874777925,20,M,student,61801,Drama
269,661,4,891447773,31,F,librarian,43201,Comedy
234,265,3,892078837,60,M,retired,94702,Action|Horror
648,5,4,884883476,43,M,engineer,91351,Comedy|Romance
474,606,3,887924571,51,M,executive,93711,Sci-Fi|War
239,132,5,889178986,39,M,artist,95628,Crime|Drama|Sci-Fi
244,101,5,880603288,28,M,technician,80525,Action|Drama|Thriller
435,413,2,884134104,24,M,engineer,60007,Action|Comedy
270,155,5,876955770,18,F,student,63119,Drama|Sci-Fi|Thriller
200,365,5,884129962,40,M,programmer,93402,Horror
716,178,5,879795269,36,F,administrator,44265,Drama|Romance
303,943,2,879467815,19,M,student,14853,Drama
642,366,4,886131707,18,F,student,95521,Crime|Drama|Film-Noir
215,180,3,891435060,35,M,programmer,63033,Drama
871,79,5,888193275,31,M,executive,44648,Comedy
897,651,3,879990587,30,M,other,33484,Action|Adventure|Sci-Fi
100,1233,3,891375112,36,M,executive,90254,Crime|Drama|Thriller
119,9,4,890627252,32,M,programmer,67401,Documentary
196,242,3,881250949,49,M,writer,55105,Drama
85,108,2,880838201,51,M,educator,20003,Comedy
588,716,5,890028167,18,F,student,93063,Animation|Children's|Musical
495,1079,5,888636511,29,M,engineer,03052,Adventure|Comedy
825,322,5,884642187,44,M,engineer,05452,Action|Sci-Fi|Thriller
234,31,4,892334803,60,M,retired,94702,Action|Horror
249,431,5,879641194,25,M,student,84103,Comedy
13,752,1,886952569,47,M,educator,29206,Comedy
533,676,5,879439720,43,M,librarian,02324,Mystery
535,185,4,879617931,45,F,educator,80302,Comedy|Romance
87,685,3,879875856,47,M,administrator,89503,Drama
867,186,5,880078937,24,M,scientist,92507,Drama
674,315,3,887762296,13,F,student,55337,Horror
465,275,4,883530521,32,M,other,05001,Adventure|Children's|Romance
14,408,5,879119348,45,M,scientist,55106,Drama|Romance
167,83,5,892738384,37,M,other,L9G2B,Comedy
533,38,2,879191691,43,M,librarian,02324,Mystery
18,287,4,880131144,35,F,other,37212,Drama
878,126,3,880865940,50,F,educator,98027,Children's|Comedy|Mystery
193,33,3,889125912,29,M,student,49931,Drama
37,597,5,880915607,23,M,student,55105,Drama
181,1009,1,878963276,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
540,257,4,882157584,28,M,engineer,91201,Action
201,176,4,884112281,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
301,31,3,882076463,24,M,student,55439,Comedy
344,5,3,884901533,30,F,librarian,94117,Drama
130,28,4,875217172,20,M,none,60115,Crime
261,875,5,890454351,28,M,administrator,85202,Children's|Comedy
532,1189,5,892521554,20,M,student,92705,Romance
392,286,2,891037385,52,M,writer,59801,Drama
239,183,5,889180071,39,M,artist,95628,Crime|Drama|Sci-Fi
514,215,4,875462689,27,M,programmer,20707,Comedy|Romance
901,732,5,877132578,38,M,executive,L1V3W,Comedy
602,304,4,888638022,47,F,other,34656,Musical|Romance
869,476,1,884492519,30,M,student,10025,Comedy|Romance
845,313,4,885409374,64,M,doctor,97405,Comedy
887,183,1,881379449,14,F,student,27249,Drama
71,65,5,885016961,39,M,scientist,98034,Animation|Children's|Musical
114,505,3,881260203,27,M,programmer,75013,Animation
529,875,4,882535714,47,F,administrator,44224,Drama
788,144,4,880868599,51,M,administrator,05779,Horror|Thriller
327,508,2,887744064,22,M,student,11101,Crime|Drama|Mystery
936,327,4,886831445,24,M,other,32789,Comedy|Drama|Romance
477,778,4,875941191,23,F,student,02125,Children's|Comedy
675,272,3,889488431,34,M,other,28814,Horror
113,294,4,875935277,47,M,executive,95032,Drama
328,742,4,885047309,51,M,administrator,06779,Action|Mystery|Romance|Thriller
232,900,5,888364663,45,M,scientist,99709,Action|Comedy
57,845,4,883697253,16,M,none,84010,Drama
605,111,3,879425663,33,M,engineer,33716,Musical
121,508,4,891388333,54,M,librarian,99603,Action|Sci-Fi|War
457,531,5,882392906,33,F,salesman,30011,Adventure|Children's|Drama
87,88,5,879876672,47,M,administrator,89503,Drama
393,797,3,889731138,19,M,student,83686,Comedy
416,531,5,893212572,20,F,student,92626,Children's|Drama
373,432,5,877098949,24,F,other,55116,Action|Adventure|Sci-Fi
183,380,4,891463592,33,M,scientist,27708,Action|Horror|Sci-Fi|Thriller
326,507,2,879875873,41,M,administrator,15235,Action|Drama|War
568,479,5,877906995,39,M,educator,01915,Action|Romance|Thriller
665,222,3,884290676,25,M,administrator,55412,Action|Horror|Sci-Fi|Thriller
293,290,2,888905198,24,M,writer,60804,Crime|Drama
385,658,2,879445454,36,M,writer,10003,Action|Adventure|Comedy|Romance
407,223,4,891868745,29,M,engineer,03261,Comedy
207,79,4,875509888,39,M,marketing,92037,Action|Drama|Romance
731,520,4,886186567,41,F,educator,70403,Comedy|Drama|Romance
883,922,5,891717963,49,M,librarian,50266,Drama
89,737,1,879460376,43,F,administrator,68106,Film-Noir|Sci-Fi
364,1048,5,875931585,63,M,engineer,01810,Comedy
466,22,5,890284706,22,M,student,90804,Thriller
894,978,3,880416176,47,M,educator,74075,Children's|Comedy
144,221,3,888104087,53,M,programmer,20910,Action|Thriller
936,926,4,886833191,24,M,other,32789,Comedy|Drama|Romance
276,375,1,874791339,21,M,student,95064,Drama|Romance
548,300,5,891044304,51,M,writer,95468,Children's|Fantasy
232,170,5,888549929,45,M,scientist,99709,Action|Comedy
439,237,5,882893220,23,F,administrator,20817,Horror
178,134,3,882826983,26,M,other,49512,Drama
214,478,4,891544052,26,F,librarian,11231,Drama|Musical|War
815,175,3,878694952,32,M,other,28806,Drama|Romance
299,207,3,877880394,29,M,doctor,63108,Crime|Drama|Film-Noir
823,742,4,878438535,27,M,artist,50322,Crime|Film-Noir|Thriller
870,77,3,879714103,22,M,student,65203,Romance
521,746,4,884478152,19,M,student,02146,Drama|War
68,475,5,876973917,19,M,student,22904,Action|Romance|Thriller
79,150,3,891271652,39,F,administrator,03755,Action|Thriller
889,1074,3,880181515,24,M,technician,78704,Romance
881,291,3,876537177,39,M,marketing,43017,Action|Comedy
293,230,2,888907384,24,M,writer,60804,Crime|Drama
181,1354,1,878962496,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
226,250,4,883890491,28,M,student,92103,Action|Thriller
283,210,5,879298206,28,M,programmer,55305,Drama|Romance
634,14,3,875728783,39,M,engineer,T8H1N,Documentary
774,233,2,888557383,30,M,student,80027,Horror
3,352,2,889237055,23,M,writer,32067,Thriller
677,150,3,889399402,20,M,other,99835,Documentary
201,665,2,884114770,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
254,665,2,886475234,44,M,educator,42647,Action|Adventure|Crime
268,652,4,875309232,24,M,engineer,19422,Drama|Romance
718,750,3,883449953,42,M,technician,64118,Comedy
747,483,5,888639318,19,M,other,93612,Comedy|Romance
889,687,2,880177797,24,M,technician,78704,Romance
18,14,5,880130431,35,F,other,37212,Drama
599,595,5,880952144,22,F,student,R3T5K,Action
268,1476,2,876513897,24,M,engineer,19422,Drama|Romance
792,696,3,877910241,40,M,programmer,12205,Comedy
659,143,5,891384973,31,M,educator,54248,Comedy|Mystery|Thriller
49,1081,3,888069246,23,F,student,76111,Comedy|Romance
327,865,5,887745774,22,M,student,11101,Crime|Drama|Mystery
168,259,2,884287073,48,M,other,80127,Comedy
291,204,4,874871736,19,M,student,44106,Mystery|Thriller
532,480,5,893119491,20,M,student,92705,Romance
265,756,4,875320574,26,M,executive,84601,Action|Thriller
916,317,4,880845098,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
293,76,3,888906824,24,M,writer,60804,Crime|Drama
633,97,3,877211083,35,M,programmer,55414,Drama
269,647,4,891447815,31,F,librarian,43201,Comedy
151,480,5,879524151,38,F,administrator,48103,Adventure|Children's|Comedy
437,47,4,880140534,27,F,other,20009,Horror
347,930,2,881653340,18,M,student,90210,Comedy|Drama
780,318,5,891364124,49,M,programmer,94560,Comedy
269,530,3,891448926,31,F,librarian,43201,Comedy
174,240,1,886434241,30,F,administrator,52302,Action|Adventure
102,38,2,888801622,38,M,programmer,30220,Animation|Children's
338,479,5,879438250,39,F,librarian,59717,Comedy
598,312,5,886711452,40,F,marketing,43085,Comedy|Drama
305,50,5,886321799,23,M,programmer,94086,Drama
324,150,4,880575412,21,F,student,02176,Mystery
195,273,4,878019342,42,M,scientist,93555,Action|Sci-Fi|Thriller
721,688,3,877136967,24,F,entertainment,11238,Comedy
70,151,3,884148603,27,M,engineer,60067,Comedy|Romance
619,684,4,885954083,17,M,student,44134,Drama|Thriller
221,1314,3,875247833,19,M,student,20685,Drama
181,1360,1,878962119,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
160,1073,4,876859778,27,M,programmer,66215,Drama
395,98,5,883764061,43,M,other,44092,Comedy
878,153,5,880866177,50,F,educator,98027,Children's|Comedy|Mystery
451,302,3,879012647,16,M,student,48446,Comedy|Musical|Romance
328,188,5,885046498,51,M,administrator,06779,Action|Mystery|Romance|Thriller
774,172,3,888557198,30,M,student,80027,Horror
90,1202,5,891385132,60,M,educator,78155,Comedy|Romance|Thriller
291,977,2,874834071,19,M,student,44106,Mystery|Thriller
663,546,3,889493118,26,M,other,19341,Comedy
340,497,5,884990951,46,M,engineer,80123,Drama
567,7,4,882426622,24,M,entertainment,10003,Horror
113,975,5,875936424,47,M,executive,95032,Drama
248,98,5,884534673,25,M,student,37235,Comedy|Crime
833,517,2,875133633,34,M,writer,90019,Action
474,448,5,887925751,51,M,executive,93711,Sci-Fi|War
345,903,3,884900609,28,F,librarian,94143,Comedy|Drama
529,268,5,882535220,47,F,administrator,44224,Drama
308,91,4,887737536,60,M,retired,95076,Children's|Drama|Fantasy
916,1042,3,880845328,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
201,145,3,884114813,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
295,60,5,879517492,31,M,educator,50325,Action|Thriller
293,297,4,888905034,24,M,writer,60804,Crime|Drama
189,317,4,893265826,32,M,artist,95014,Animation|Comedy
246,675,4,884920978,19,M,student,28734,Drama|Romance
63,181,3,875747556,31,M,marketing,75240,Children's|Comedy
707,185,3,886286032,56,F,librarian,19146,Drama
293,215,4,888906244,24,M,writer,60804,Crime|Drama
360,663,4,880355888,51,M,other,98027,Documentary
268,715,1,875310603,24,M,engineer,19422,Drama|Romance
928,276,5,880937144,21,M,student,55408,Drama|Horror
871,781,4,888193541,31,M,executive,44648,Comedy
49,640,1,888066685,23,F,student,76111,Comedy|Romance
924,402,3,886759965,29,M,other,11753,Adventure|Drama
626,923,5,887772922,23,M,scientist,19807,Children's|Drama
428,344,3,892572308,28,M,student,55414,Comedy
557,298,5,881095916,30,F,writer,11217,Drama|Musical
516,204,4,891290649,53,F,librarian,10021,Comedy
394,176,5,881130008,25,M,administrator,96819,Comedy|Mystery|Romance
293,182,5,888905481,24,M,writer,60804,Crime|Drama
881,1215,1,879052376,39,M,marketing,43017,Action|Comedy
889,209,2,880178019,24,M,technician,78704,Romance
234,136,4,892317967,60,M,retired,94702,Action|Horror
464,322,3,878354680,60,M,writer,94583,Drama
932,183,4,891249877,58,M,educator,06437,Children's|Comedy
735,123,3,876698866,29,F,healthcare,85719,Drama
543,161,4,877545356,33,M,scientist,95123,Drama|Musical
804,511,4,879442792,39,M,educator,61820,Comedy
314,588,5,877888007,20,F,student,08043,Action|Children's
347,959,5,881654545,18,M,student,90210,Comedy|Drama
401,751,1,891031532,46,F,healthcare,84107,Comedy
312,214,3,891699121,48,M,other,02110,Comedy|Crime|Drama|Mystery
234,746,2,892335213,60,M,retired,94702,Action|Horror
796,762,3,892676115,32,F,writer,33755,Comedy|Romance
655,47,3,887426972,50,F,healthcare,60657,Adventure|Comedy|Drama
241,310,4,887249576,26,F,student,20001,Action|Romance|War
368,567,3,889783617,18,M,student,92113,Comedy
592,235,3,882608662,18,M,student,97520,Mystery|Thriller
269,462,3,891447216,31,F,librarian,43201,Comedy
234,626,4,892336358,60,M,retired,94702,Action|Horror
293,939,2,888906516,24,M,writer,60804,Crime|Drama
650,578,3,891381661,42,M,engineer,83814,Drama
308,429,4,887737890,60,M,retired,95076,Children's|Drama|Fantasy
66,50,5,883601236,23,M,student,80521,Comedy|Romance
110,22,4,886987826,19,M,student,77840,Action|Adventure|Comedy|War
749,228,5,878848828,33,M,other,80919,Comedy|Romance
486,1514,4,879874663,39,M,educator,93101,Comedy|Romance
660,550,2,891201541,26,M,student,77380,Drama
416,865,3,886316477,20,F,student,92626,Children's|Drama
924,12,4,885458093,29,M,other,11753,Adventure|Drama
846,302,5,883946861,27,M,lawyer,47130,Drama|Romance
712,234,2,874729935,22,F,student,54901,Comedy|Drama
130,752,5,888211864,20,M,none,60115,Crime
313,182,4,891013773,41,M,marketing,60035,Action|Drama|Romance
533,94,4,879192184,43,M,librarian,02324,Mystery
939,756,5,880261532,26,F,student,33319,Drama|Thriller
314,95,5,877888168,20,F,student,08043,Action|Children's
625,479,4,891262983,27,M,programmer,20723,Animation|Children's
385,175,4,879441572,36,M,writer,10003,Action|Adventure|Comedy|Romance
770,358,3,875971655,28,M,student,14216,Crime|Film-Noir|Mystery|Thriller
373,715,2,877105075,24,F,other,55116,Action|Adventure|Sci-Fi
276,840,3,874786897,21,M,student,95064,Drama|Romance
892,118,4,886610649,36,M,other,45243,Children's|Comedy|Fantasy
144,173,5,888105902,53,M,programmer,20910,Action|Thriller
832,258,3,888258960,24,M,technician,77042,Children's|Drama|Fantasy
613,28,3,891227262,37,F,marketing,29678,Comedy
529,294,4,882535466,47,F,administrator,44224,Drama
790,776,3,885155119,27,M,technician,80913,Comedy
254,443,3,886473547,44,M,educator,42647,Action|Adventure|Crime
504,386,3,887912431,40,F,writer,92115,Crime|Drama
329,7,3,891655961,48,M,educator,01720,Crime|Drama|Thriller
487,178,5,883445540,22,M,engineer,92121,Comedy|Romance
786,191,4,882843272,36,F,engineer,01754,Comedy|Romance
833,13,2,875036139,34,M,writer,90019,Action
507,895,5,889964202,18,F,writer,28450,Drama
94,652,4,891721167,26,M,student,71457,Children's|Comedy
149,327,2,883512689,35,F,marketing,17325,Drama
716,215,5,879796046,36,F,administrator,44265,Drama|Romance
5,381,1,875636540,33,F,other,15213,Crime|Drama|Thriller
405,1548,1,885547952,22,F,healthcare,10019,Action|Adventure|Mystery
506,1608,2,885135497,46,M,programmer,03869,Drama
602,243,3,888638277,47,F,other,34656,Musical|Romance
299,137,4,877877535,29,M,doctor,63108,Crime|Drama|Film-Noir
496,151,3,876067445,21,F,student,55414,Drama
896,91,2,887159369,28,M,writer,91505,Drama
346,211,4,874948475,34,M,other,76059,Crime|Drama
89,269,5,879461219,43,F,administrator,68106,Film-Noir|Sci-Fi
234,288,3,891033738,60,M,retired,94702,Action|Horror
565,713,5,891037693,40,M,student,55422,Horror|Thriller
405,1099,1,885549588,22,F,healthcare,10019,Action|Adventure|Mystery
599,1152,4,880951623,22,F,student,R3T5K,Action
13,918,3,892524090,47,M,educator,29206,Comedy
933,654,4,874854338,28,M,student,48105,Drama
921,284,4,879379943,20,F,student,98801,Drama|Romance
547,313,5,891282611,50,M,educator,14534,Crime
130,63,4,876252521,20,M,none,60115,Crime
201,432,3,884111312,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
639,280,3,891240868,42,F,librarian,12065,Drama
716,417,3,879797257,36,F,administrator,44265,Drama|Romance
352,98,5,884290428,37,F,programmer,55105,Comedy|Musical
733,286,4,879535471,44,F,other,60630,Drama|Romance
268,484,4,876513831,24,M,engineer,19422,Drama|Romance
269,735,2,891448120,31,F,librarian,43201,Comedy
561,660,3,885810144,23,M,engineer,60005,Drama|Horror
468,428,4,875291403,28,M,engineer,02341,Drama
463,275,5,877385287,48,F,healthcare,75218,Adventure
916,523,3,880844511,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
566,170,5,881650739,20,M,student,14627,Action|Adventure|Thriller
393,121,4,887744419,19,M,student,83686,Comedy
592,248,4,882608279,18,M,student,97520,Mystery|Thriller
37,233,4,880916046,23,M,student,55105,Drama
805,431,1,881694713,27,F,other,20009,Comedy|Mystery
213,483,5,878955848,33,M,executive,55345,Drama|Romance
845,896,3,885409374,64,M,doctor,97405,Comedy
435,234,4,884132619,24,M,engineer,60007,Action|Comedy
474,608,4,887925187,51,M,executive,93711,Sci-Fi|War
727,63,2,883713454,25,M,student,78741,Drama|Romance
666,729,4,880314225,44,M,administrator,61820,Horror
435,585,3,884133447,24,M,engineer,60007,Action|Comedy
725,286,5,876106729,21,M,student,91711,Comedy
449,170,4,880410652,23,M,librarian,55021,Action|Adventure|Sci-Fi
200,465,4,884129112,40,M,programmer,93402,Horror
630,125,3,885666875,26,F,healthcare,55408,Comedy|Musical
82,456,1,884714618,50,M,programmer,22902,Action|Adventure|Sci-Fi
406,222,3,879445735,52,M,educator,93109,Horror|Thriller
561,568,3,885807962,23,M,engineer,60005,Drama|Horror
871,908,3,888192745,31,M,executive,44648,Comedy
